,premisse,hypothèse,label
248,J'ai été condamné à une peine de prison. Je suis étranger et incarcéré. Puis-je rentrer dans mon pays même si je n’ai pas effectué toute ma peine de prison en Belgique ?,la question ne concerne pas la catégorie Justice,2
249,L'assurance RC familiale couvre-t-elle tous les dégâts causés par mon enfant ?,la question ne concerne pas la catégorie Argent,2
250,La peine de travail est-elle rémunérée ?,la question ne concerne pas la catégorie Justice,2
251,Je suis convoqué en justice. Qu'est-ce qu'une citation ?,la question ne concerne pas la catégorie Justice,2
252,Puis-je avoir une aide pour payer les frais de justice (assistance judiciaire) ?,la question ne concerne pas la catégorie Justice,2
253,Quels sont les recours contre une décision d'admissibilité ?,la question ne concerne pas la catégorie Argent,2
254,A qui dois-je payer ma dette ?,la question ne concerne pas la catégorie Argent,2
255,A-t-on droit à l'allocation de naissance en cas de fausse couche ou d'enfant mort-né en Wallonie ?,la question concerne la catégorie Protection sociale,0
256,Je vis avec ma famille en Belgique. Je me marie. Que se passe-t-il si je suis étranger et qu'on retarde la célébration de mon mariage ?,la question concerne la catégorie Etrangers,0
257,"Je reçois les confidences en tant que professionnel. Je travaille dans un CPAS, dois-je répondre aux demandes d’informations du procureur du Roi pour lutter contre le terrorisme ?",la question concerne la catégorie Travail,0
258,Devant quel tribunal introduire le recours contre la décision du CPAS ?,la question concerne la catégorie Protection sociale,0
259,Puis-je m'absenter du travail pour aller chez le médecin ?,la question concerne la catégorie Travail,0
260,Puis-je introduire un recours en urgence ?,la question concerne la catégorie Protection sociale,0
261,Je suis majeur. Je suis handicapé . Puis-je introduire un recours en cas d'avis négatif concernant ma demande de nationalité ?,la question concerne la catégorie Etrangers,0
262,Je suis travailleur salarié(e). Quand dois-je avertir mon employeur de ma grossesse ?,la question concerne la catégorie Travail,0
263,A-t-on droit à l'allocation de naissance en cas de fausse couche ou d'enfant mort-né en Wallonie ?,la question concerne la catégorie Famille,1
264,Je vis avec ma famille en Belgique. Je me marie. Que se passe-t-il si je suis étranger et qu'on retarde la célébration de mon mariage ?,la question concerne la catégorie Argent,1
265,"Je reçois les confidences en tant que professionnel. Je travaille dans un CPAS, dois-je répondre aux demandes d’informations du procureur du Roi pour lutter contre le terrorisme ?",la question concerne la catégorie Argent,1
266,Devant quel tribunal introduire le recours contre la décision du CPAS ?,la question concerne la catégorie Etrangers,1
267,Puis-je m'absenter du travail pour aller chez le médecin ?,la question concerne la catégorie Etrangers,1
268,Puis-je introduire un recours en urgence ?,la question concerne la catégorie Travail,1
269,Je suis majeur. Je suis handicapé . Puis-je introduire un recours en cas d'avis négatif concernant ma demande de nationalité ?,la question concerne la catégorie Logement,1
270,Je suis travailleur salarié(e). Quand dois-je avertir mon employeur de ma grossesse ?,la question concerne la catégorie Protection sociale,1
271,A-t-on droit à l'allocation de naissance en cas de fausse couche ou d'enfant mort-né en Wallonie ?,la question ne concerne pas la catégorie Protection sociale,2
272,Je vis avec ma famille en Belgique. Je me marie. Que se passe-t-il si je suis étranger et qu'on retarde la célébration de mon mariage ?,la question ne concerne pas la catégorie Etrangers,2
273,"Je reçois les confidences en tant que professionnel. Je travaille dans un CPAS, dois-je répondre aux demandes d’informations du procureur du Roi pour lutter contre le terrorisme ?",la question ne concerne pas la catégorie Travail,2
274,Devant quel tribunal introduire le recours contre la décision du CPAS ?,la question ne concerne pas la catégorie Protection sociale,2
275,Puis-je m'absenter du travail pour aller chez le médecin ?,la question ne concerne pas la catégorie Travail,2
276,Puis-je introduire un recours en urgence ?,la question ne concerne pas la catégorie Protection sociale,2
277,Je suis majeur. Je suis handicapé . Puis-je introduire un recours en cas d'avis négatif concernant ma demande de nationalité ?,la question ne concerne pas la catégorie Etrangers,2
278,Je suis travailleur salarié(e). Quand dois-je avertir mon employeur de ma grossesse ?,la question ne concerne pas la catégorie Travail,2
